title,question,context,start,text
Đế quốc Đức,Những ai được tôn thờ tại Nhà thờ Doanh trại Potsdam?,"Hitler luôn tìm cách khơi dậy trong lòng người Đức về vinh quang của Đế quốc Đức trước đó. Ví dụ nổi bật nhất là sau khi Tòa nhà Nghị viện bị cháy năm 1933, Hitler khai mạc phiên họp Nghị viện mới trong Nhà thờ Doanh trại Potsdam, là thánh địa của nước Phổ xa xưa, gợi lại trong lòng người Đức nhiều hoài niệm. Đây chính là nơi mà vua Friedrich II Đại Đế yên nghỉ (nhưng thi hài ông được dời về Cung điện Sanssouci vào tháng 8 năm 1991), nơi tôn thờ các hoàng đế vương triều Hohenzollern. Ngày được chọn để cử hành lễ khai mạc Nghị viện đầu tiên của Quốc xã, 21/3, cũng có ý nghĩa. Đấy là ngày kỷ niệm Bismarck khai mạc Nghị viện đầu tiên của Đế chế thứ hai vào năm 1871.","[450, 450, 450, 450]",@@@các hoàng đế vương triều Hohenzollern@@@các hoàng đế vương triều Hohenzollern@@@các hoàng đế vương triều Hohenzollern@@@các hoàng đế vương triều Hohenzollern
Đế quốc Đức,Đế chế thứ Hai đối với Hitler là như thế nào?,"Hitler nghiên cứu Đế chế thứ Hai khá kỹ. Đối với ông, cho dù có sai lầm, Đế chế thứ Hai là thành tựu sáng chói mà người Đức đạt được. Đấy là nước Đức mà Hitler muốn tái lập. Trong quyển Mein Kampf, Hitler bàn sâu về những lý do khiến cho Đế chế thứ Hai sụp đổ: việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản. Đây là những thất bại mà Hitler hứa Đức Quốc xã sẽ khắc phục.","[54, 91, 91, 91]","@@@cho dù có sai lầm, Đế chế thứ Hai là thành tựu sáng chói mà người Đức đạt được@@@thành tựu sáng chói mà người Đức đạt được@@@thành tựu sáng chói mà người Đức đạt được@@@thành tựu sáng chói mà người Đức đạt được"
Đế quốc Đức,Hitler đã có lời hứa gì về các nguyên nhân khiến cho Đế chế thứ Hai sụp đổ?,"Hitler nghiên cứu Đế chế thứ Hai khá kỹ. Đối với ông, cho dù có sai lầm, Đế chế thứ Hai là thành tựu sáng chói mà người Đức đạt được. Đấy là nước Đức mà Hitler muốn tái lập. Trong quyển Mein Kampf, Hitler bàn sâu về những lý do khiến cho Đế chế thứ Hai sụp đổ: việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản. Đây là những thất bại mà Hitler hứa Đức Quốc xã sẽ khắc phục.","[644, 656, 656, 656]",@@@Đức Quốc xã sẽ khắc phục@@@sẽ khắc phục@@@sẽ khắc phục@@@sẽ khắc phục
Đế quốc Đức,Những nguyên nhân khiến cho Đế chế thứ Hai sụp đổ được Hitler nói trong quyển Mein Kampf là gì?,"Hitler nghiên cứu Đế chế thứ Hai khá kỹ. Đối với ông, cho dù có sai lầm, Đế chế thứ Hai là thành tựu sáng chói mà người Đức đạt được. Đấy là nước Đức mà Hitler muốn tái lập. Trong quyển Mein Kampf, Hitler bàn sâu về những lý do khiến cho Đế chế thứ Hai sụp đổ: việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản. Đây là những thất bại mà Hitler hứa Đức Quốc xã sẽ khắc phục.","[261, 261, 261, 261]","@@@việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản@@@việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản@@@việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản@@@việc dung dưỡng người Do Thái và người theo Mác-xít, tư tưởng trọng vật chất và ích kỷ của giới trung lưu, ảnh hưởng bất chính của những kẻ ""luồn cúi và xu nịnh"" quanh ngai vàng Hohenzollern, ""chính sách liên minh tai hại"" với Vương triều Habsburg suy đồi và người Ý không đáng tin thay vì với Anh, thiếu chính sách về chủng tộc và xã hội cơ bản"
Thiểm Tây,Thiểm Nguyên nằm ở đâu?,"Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang.","[82, 82, 82, 82]",@@@ở Tây Nam huyện Thiểm của tỉnh Hà Nam@@@ở Tây Nam huyện Thiểm của tỉnh Hà Nam@@@ở Tây Nam huyện Thiểm của tỉnh Hà Nam@@@ở Tây Nam huyện Thiểm của tỉnh Hà Nam
Thiểm Tây,"Những năm đầu nhà Chu, Thiểm Nguyên đã được phân chia như thế nào?","Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang.","[261, 261, 261, 261]","@@@từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công@@@từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công@@@từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công@@@từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công"
Thiểm Tây,Thiểm Tây lộ vào thời nhà Tống có lãnh địa ở đâu?,"Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang.","[421, 421, 421, 421]",@@@ở phía tây của Thiểm Nguyên@@@ở phía tây của Thiểm Nguyên@@@ở phía tây của Thiểm Nguyên@@@ở phía tây của Thiểm Nguyên
Thiểm Tây,"Trước thời nhà Nguyên, những khu vực nào không được bao gồm bởi Thiểm Tây?","Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang.","[600, 600, 600, 600]","@@@các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang@@@các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang@@@các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang@@@các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang"
Thiểm Tây,"Vùng thượng du Trường Giang, Quan Trung có vai trò địa thế như thế nào đối với Trung Hoa?","Khu vực Thiểm Bắc thuộc vùng trung thượng du Hoàng Hà, khu vực phía nam Tần Lĩnh thuộc vùng thượng du Trường Giang, Quan Trung là những vùng phát địa quan trọng của nền văn minh Trung Hoa. Theo phân kỳ khảo cổ, khu vực Quan Trung từ xưa đã có các hoạt động của người Lam Điền (蓝田人, Homo erectus lantianensis). Trong các di chỉ thời đại đồ đá mới, có niên đại sớm nhất là thuộc về văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN).","[127, 136, 136, 136]",@@@là những vùng phát địa quan trọng của nền văn minh Trung Hoa@@@vùng phát địa quan trọng của nền văn minh Trung Hoa@@@vùng phát địa quan trọng của nền văn minh Trung Hoa@@@vùng phát địa quan trọng của nền văn minh Trung Hoa
Thiểm Tây,Phân kỳ khảo cổ đã cho ra kết luận gì về khu vực Quan Trung?,"Khu vực Thiểm Bắc thuộc vùng trung thượng du Hoàng Hà, khu vực phía nam Tần Lĩnh thuộc vùng thượng du Trường Giang, Quan Trung là những vùng phát địa quan trọng của nền văn minh Trung Hoa. Theo phân kỳ khảo cổ, khu vực Quan Trung từ xưa đã có các hoạt động của người Lam Điền (蓝田人, Homo erectus lantianensis). Trong các di chỉ thời đại đồ đá mới, có niên đại sớm nhất là thuộc về văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN).","[211, 230, 230, 230]","@@@khu vực Quan Trung từ xưa đã có các hoạt động của người Lam Điền (蓝田人, Homo erectus lantianensis)@@@từ xưa đã có các hoạt động của người Lam Điền@@@từ xưa đã có các hoạt động của người Lam Điền@@@từ xưa đã có các hoạt động của người Lam Điền"
Thiểm Tây,Các di chỉ thời đại đồ đá mới tiếp nối qua các nền văn hoá nào?,"Khu vực Thiểm Bắc thuộc vùng trung thượng du Hoàng Hà, khu vực phía nam Tần Lĩnh thuộc vùng thượng du Trường Giang, Quan Trung là những vùng phát địa quan trọng của nền văn minh Trung Hoa. Theo phân kỳ khảo cổ, khu vực Quan Trung từ xưa đã có các hoạt động của người Lam Điền (蓝田人, Homo erectus lantianensis). Trong các di chỉ thời đại đồ đá mới, có niên đại sớm nhất là thuộc về văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN).","[380, 359, 380, 380]","@@@văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN)@@@sớm nhất là thuộc về văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN)@@@văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN)@@@văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN)"
Thiểm Tây,Thiểm Bắc thuộc khu vực nào ở Trung Hoa?,"Khu vực Thiểm Bắc thuộc vùng trung thượng du Hoàng Hà, khu vực phía nam Tần Lĩnh thuộc vùng thượng du Trường Giang, Quan Trung là những vùng phát địa quan trọng của nền văn minh Trung Hoa. Theo phân kỳ khảo cổ, khu vực Quan Trung từ xưa đã có các hoạt động của người Lam Điền (蓝田人, Homo erectus lantianensis). Trong các di chỉ thời đại đồ đá mới, có niên đại sớm nhất là thuộc về văn hóa Lão Quan Đài (khoảng 6000 TCN-5000 TCN), kế tiếp là thuộc văn hóa Ngưỡng Thiều (khoảng 5000 TCN-3000 TCN) nổi tiếng, sau đó là văn hóa Long Sơn (khoảng 3000 TCN-2000 TCN).","[0, 63, 63, 63]",@@@Khu vực Thiểm Bắc thuộc vùng trung thượng du Hoàng Hà@@@phía nam Tần Lĩnh@@@phía nam Tần Lĩnh@@@phía nam Tần Lĩnh
Thiểm Tây,Chu tộc nguyên là gì?,"Chu tộc nguyên là một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây. Theo Sử ký- Chu bản kỉ, thủy tổ của Chu tộc tên là Khí, do giỏi canh nông nên được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ. Ba đời sau, đến đời thủ lĩnh Cơ Công Lưu, ông đã dẫn tộc chúng di cư đến Phân Phụ (分阝)[chú 2]. Chín đời sau đó, khoảng thế kỷ XII TCN, thời thủ lĩnh Cổ Công Đản Phủ, người Chu vượt qua sông Tất Thủy, qua Lương Sơn, đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên[chú 3]. Cổ Công Đản Phủ chỉ huy tộc nhân khai khẩn đất đai, đào rãnh tiêu nước, trồng các loại cây lương thực, phát triển nông nghiệp, xây dựng miếu đường, cung điện, nhà ở, xây đắp tường thành. Bộ lạc Chu thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch. Việc chính thức định quốc hiệu là Chu thể hiện việc người Chu đã tiến vào xã hội giai cấp, thời kỳ đầu của chế độ nô lệ.","[15, 18, 18, 18]",@@@là một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây@@@một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây@@@một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây@@@một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây
Thiểm Tây,"Theo Sử ký-Chu Bản kỉ, thủy tổ của Chu tộc tên là gì?","Chu tộc nguyên là một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây. Theo Sử ký- Chu bản kỉ, thủy tổ của Chu tộc tên là Khí, do giỏi canh nông nên được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ. Ba đời sau, đến đời thủ lĩnh Cơ Công Lưu, ông đã dẫn tộc chúng di cư đến Phân Phụ (分阝)[chú 2]. Chín đời sau đó, khoảng thế kỷ XII TCN, thời thủ lĩnh Cổ Công Đản Phủ, người Chu vượt qua sông Tất Thủy, qua Lương Sơn, đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên[chú 3]. Cổ Công Đản Phủ chỉ huy tộc nhân khai khẩn đất đai, đào rãnh tiêu nước, trồng các loại cây lương thực, phát triển nông nghiệp, xây dựng miếu đường, cung điện, nhà ở, xây đắp tường thành. Bộ lạc Chu thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch. Việc chính thức định quốc hiệu là Chu thể hiện việc người Chu đã tiến vào xã hội giai cấp, thời kỳ đầu của chế độ nô lệ.","[112, 119, 119, 119]",@@@tên là Khí@@@Khí@@@Khí@@@Khí
Thiểm Tây,Thủy tổ của Chu tộc đã được cái vua trọng dụng như thế nào?,"Chu tộc nguyên là một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây. Theo Sử ký- Chu bản kỉ, thủy tổ của Chu tộc tên là Khí, do giỏi canh nông nên được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ. Ba đời sau, đến đời thủ lĩnh Cơ Công Lưu, ông đã dẫn tộc chúng di cư đến Phân Phụ (分阝)[chú 2]. Chín đời sau đó, khoảng thế kỷ XII TCN, thời thủ lĩnh Cổ Công Đản Phủ, người Chu vượt qua sông Tất Thủy, qua Lương Sơn, đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên[chú 3]. Cổ Công Đản Phủ chỉ huy tộc nhân khai khẩn đất đai, đào rãnh tiêu nước, trồng các loại cây lương thực, phát triển nông nghiệp, xây dựng miếu đường, cung điện, nhà ở, xây đắp tường thành. Bộ lạc Chu thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch. Việc chính thức định quốc hiệu là Chu thể hiện việc người Chu đã tiến vào xã hội giai cấp, thời kỳ đầu của chế độ nô lệ.","[124, 162, 146, 146]","@@@do giỏi canh nông nên được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ@@@cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ@@@được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ@@@được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ"
Thiểm Tây,"Với vai trò thủ lĩnh, Cổng Công Đản Phủ đã lãnh đạo bộ tộc của mình như thế nào?","Chu tộc nguyên là một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây. Theo Sử ký- Chu bản kỉ, thủy tổ của Chu tộc tên là Khí, do giỏi canh nông nên được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ. Ba đời sau, đến đời thủ lĩnh Cơ Công Lưu, ông đã dẫn tộc chúng di cư đến Phân Phụ (分阝)[chú 2]. Chín đời sau đó, khoảng thế kỷ XII TCN, thời thủ lĩnh Cổ Công Đản Phủ, người Chu vượt qua sông Tất Thủy, qua Lương Sơn, đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên[chú 3]. Cổ Công Đản Phủ chỉ huy tộc nhân khai khẩn đất đai, đào rãnh tiêu nước, trồng các loại cây lương thực, phát triển nông nghiệp, xây dựng miếu đường, cung điện, nhà ở, xây đắp tường thành. Bộ lạc Chu thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch. Việc chính thức định quốc hiệu là Chu thể hiện việc người Chu đã tiến vào xã hội giai cấp, thời kỳ đầu của chế độ nô lệ.","[664, 477, 477, 477]","@@@Cổ Công Đản Phủ chỉ huy tộc nhân khai khẩn đất đai, đào rãnh tiêu nước, trồng các loại cây lương thực, phát triển nông nghiệp, xây dựng miếu đường, cung điện, nhà ở, xây đắp tường thành@@@đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn@@@đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên@@@đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên"
Thiểm Tây,Bộ lạc Chu đã có những bước phát triển như thế nào về mặt chính trị?,"Chu tộc nguyên là một bộ lạc cổ ở khu vực Quan Trung của Thiểm Tây. Theo Sử ký- Chu bản kỉ, thủy tổ của Chu tộc tên là Khí, do giỏi canh nông nên được vua Nghiêu cử làm Nông sư, được vua Thuấn đặt hiệu là Hậu Tắc, phong cho đất Thai (邰)[chú 1] và ban cho họ Cơ. Ba đời sau, đến đời thủ lĩnh Cơ Công Lưu, ông đã dẫn tộc chúng di cư đến Phân Phụ (分阝)[chú 2]. Chín đời sau đó, khoảng thế kỷ XII TCN, thời thủ lĩnh Cổ Công Đản Phủ, người Chu vượt qua sông Tất Thủy, qua Lương Sơn, đến định cư trên vùng đất tươi đẹp và phì nhiêu phía bắc Vị Hà và chân núi phía nam Kỳ Sơn, thuộc vùng cao nguyên Hoàng Thổ, họ lấy tộc danh để đặt cho vùng đất này là Chu Nguyên[chú 3]. Cổ Công Đản Phủ chỉ huy tộc nhân khai khẩn đất đai, đào rãnh tiêu nước, trồng các loại cây lương thực, phát triển nông nghiệp, xây dựng miếu đường, cung điện, nhà ở, xây đắp tường thành. Bộ lạc Chu thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch. Việc chính thức định quốc hiệu là Chu thể hiện việc người Chu đã tiến vào xã hội giai cấp, thời kỳ đầu của chế độ nô lệ.","[851, 862, 862, 862]","@@@Bộ lạc Chu thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch@@@thiết lập nên chế độ quan lại@@@thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch@@@thiết lập nên chế độ quan lại, lập quân đội, nhiều lần đẩy lui các cuộc tấn công của những bộ lạc Nhung, Địch"
Thiểm Tây,Sức mạnh của bộ lạc Chu vào đời thủ lĩnh Cơ Xương như thế nào?,"Đời thủ lĩnh thứ 15 của bộ lạc Chu là Cơ Xương, trong thời gian này, lực lượng của Chu quốc đã phát triển rất mạnh, chiếm toàn bộ bình nguyên Quan Trung. Cơ Xương chuyển quốc đô từ Chu Nguyên đến đất Phong (沣)[chú 4]. Sau khi Cơ Xương mất, con là Cơ Phát kế vị. Sau đó, Cơ Phát thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông. Sau khi chiến thắng trong trận Mục Dã, Chu quốc diệt vương triều Thương và lập ra vương triều Chu.","[69, 116, 116, 116]","@@@lực lượng của Chu quốc đã phát triển rất mạnh, chiếm toàn bộ bình nguyên Quan Trung@@@chiếm toàn bộ bình nguyên Quan Trung@@@chiếm toàn bộ bình nguyên Quan Trung@@@chiếm toàn bộ bình nguyên Quan Trung"
Thiểm Tây,Quốc đô của bộ lạc Chu thay đổi như thế nào vào thời thủ lĩnh Cơ Xương?,"Đời thủ lĩnh thứ 15 của bộ lạc Chu là Cơ Xương, trong thời gian này, lực lượng của Chu quốc đã phát triển rất mạnh, chiếm toàn bộ bình nguyên Quan Trung. Cơ Xương chuyển quốc đô từ Chu Nguyên đến đất Phong (沣)[chú 4]. Sau khi Cơ Xương mất, con là Cơ Phát kế vị. Sau đó, Cơ Phát thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông. Sau khi chiến thắng trong trận Mục Dã, Chu quốc diệt vương triều Thương và lập ra vương triều Chu.","[154, 291, 178, 178]",@@@Cơ Xương chuyển quốc đô từ Chu Nguyên đến đất Phong (沣)@@@đất Hạo@@@từ Chu Nguyên đến đất Phong@@@từ Chu Nguyên đến đất Phong
Thiểm Tây,Ai là người thay thế Cơ Xương trong vị trí thủ lĩnh bộ lạc Chu sau khi ông mất?,"Đời thủ lĩnh thứ 15 của bộ lạc Chu là Cơ Xương, trong thời gian này, lực lượng của Chu quốc đã phát triển rất mạnh, chiếm toàn bộ bình nguyên Quan Trung. Cơ Xương chuyển quốc đô từ Chu Nguyên đến đất Phong (沣)[chú 4]. Sau khi Cơ Xương mất, con là Cơ Phát kế vị. Sau đó, Cơ Phát thiên đô đến đất Hạo (镐)[chú 5] Cơ Phát tôn Khương Tử Nha làm thầy, trọng dụng em trai Cơ Đán, tiếp tục phát triển về phía đông. Sau khi chiến thắng trong trận Mục Dã, Chu quốc diệt vương triều Thương và lập ra vương triều Chu.","[247, 247, 247, 247]",@@@Cơ Phát@@@Cơ Phát@@@Cơ Phát@@@Cơ Phát
