title,question,context,start,text
Puerto Rico,Sau khi được phát hiện Puerto Rico bị nước nào cai trị?,"Lịch sử của đất nước Puerto Rico bắt đầu với những cộng đồng da đỏ bản địa, trong đó người Taino có một nền văn hóa khá phát triển và chiếm ưu thế tại hòn đảo trong thời gian dài. Năm 1493, Christopher Columbus đặt chân đến Puerto Rico trong chuyến hành trình thứ hai đến Tân thế giới. Hòn đảo này nhanh chóng được sáp nhập thành một thuộc địa của Đế chế Tây Ban Nha và những người dân da đỏ Taino dần dần bị tiêu diệt và thay thế bởi người châu Âu da trắng và các nô lệ da đen đến từ châu Phi. Trong cuộc chiến tranh Mỹ-Tây Ban Nha 1898, Mỹ chiếm đảo Puerto Rico làm thuộc địa. Ngày nay Puerto Rico là một nhà nước cộng hòa tồn tại dưới hình thức lãnh thổ thịnh vượng chung và chưa được hợp nhất chính thức vào nước Mỹ. Người dân Puerto Rico có chính phủ riêng và có một ủy viên cư dân không có quyền biểu quyết (non-voting resident commissioner) tại Quốc hội Hoa Kỳ. Tất cả người Puerto Rico đều là công dân Hoa Kỳ. Tuy nhiên người Puerto Rico không được tham gia bầu cử tổng thống Hoa Kỳ tại chính Puerto Rico nhưng họ có quyền bầu cử hay tranh cử tại bất cứ tiểu bang nào của Hoa Kỳ mà họ đến cư ngụ.","[348, 348, 348, 348]",@@@Đế chế Tây Ban Nha@@@Đế chế Tây Ban Nha@@@Đế chế Tây Ban Nha@@@Đế chế Tây Ban Nha
Puerto Rico,Mỹ nắm quyền kiểm soát Puerto Rico từ thời gian nào?,"Lịch sử của đất nước Puerto Rico bắt đầu với những cộng đồng da đỏ bản địa, trong đó người Taino có một nền văn hóa khá phát triển và chiếm ưu thế tại hòn đảo trong thời gian dài. Năm 1493, Christopher Columbus đặt chân đến Puerto Rico trong chuyến hành trình thứ hai đến Tân thế giới. Hòn đảo này nhanh chóng được sáp nhập thành một thuộc địa của Đế chế Tây Ban Nha và những người dân da đỏ Taino dần dần bị tiêu diệt và thay thế bởi người châu Âu da trắng và các nô lệ da đen đến từ châu Phi. Trong cuộc chiến tranh Mỹ-Tây Ban Nha 1898, Mỹ chiếm đảo Puerto Rico làm thuộc địa. Ngày nay Puerto Rico là một nhà nước cộng hòa tồn tại dưới hình thức lãnh thổ thịnh vượng chung và chưa được hợp nhất chính thức vào nước Mỹ. Người dân Puerto Rico có chính phủ riêng và có một ủy viên cư dân không có quyền biểu quyết (non-voting resident commissioner) tại Quốc hội Hoa Kỳ. Tất cả người Puerto Rico đều là công dân Hoa Kỳ. Tuy nhiên người Puerto Rico không được tham gia bầu cử tổng thống Hoa Kỳ tại chính Puerto Rico nhưng họ có quyền bầu cử hay tranh cử tại bất cứ tiểu bang nào của Hoa Kỳ mà họ đến cư ngụ.","[495, 533, 533, 533]",@@@Trong cuộc chiến tranh Mỹ-Tây Ban Nha 1898@@@1898@@@1898@@@1898
Puerto Rico,Vấn đề chính trị nào đang có nhiều bàn luận dữ dội tại Puerto Rico?,"Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập, đang được bàn cãi rất nhiều tại Puerto Rico. Từ năm 1967, cử tri Puerto Rico đã bốn lần tham gia trưng cầu dân ý để xác định tình trạng của nó, nhưng đều với kết quả là giữ tình trạng như cũ cho đến cuộc trưng cầu dân ý năm 2012. Cuộc trưng cầu dân ý không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo mới nhất đã được tổ chức vào ngày 6 tháng 11 năm 2012. Kết quả là cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai).","[51, 0, 0, 0]","@@@khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập@@@Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập@@@Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập@@@Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập"
Puerto Rico,"Kể từ năm 1967, Puerto Rico tổ chức trưng cầu ý dân về vấn đề lãnh thổ đất nước bao nhiêu lần?","Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập, đang được bàn cãi rất nhiều tại Puerto Rico. Từ năm 1967, cử tri Puerto Rico đã bốn lần tham gia trưng cầu dân ý để xác định tình trạng của nó, nhưng đều với kết quả là giữ tình trạng như cũ cho đến cuộc trưng cầu dân ý năm 2012. Cuộc trưng cầu dân ý không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo mới nhất đã được tổ chức vào ngày 6 tháng 11 năm 2012. Kết quả là cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai).","[193, 193, 193, 193]",@@@bốn lần@@@bốn lần@@@bốn lần@@@bốn lần
Puerto Rico,Đợt trưng cầu dân ý gần đây nhất là khi nào?,"Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập, đang được bàn cãi rất nhiều tại Puerto Rico. Từ năm 1967, cử tri Puerto Rico đã bốn lần tham gia trưng cầu dân ý để xác định tình trạng của nó, nhưng đều với kết quả là giữ tình trạng như cũ cho đến cuộc trưng cầu dân ý năm 2012. Cuộc trưng cầu dân ý không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo mới nhất đã được tổ chức vào ngày 6 tháng 11 năm 2012. Kết quả là cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai).","[468, 468, 468, 468]",@@@ngày 6 tháng 11 năm 2012@@@ngày 6 tháng 11 năm 2012@@@ngày 6 tháng 11 năm 2012@@@ngày 6 tháng 11 năm 2012
Puerto Rico,Kết quả của cuộc trưng cầu ý dân năm 2012 là gì?,"Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập, đang được bàn cãi rất nhiều tại Puerto Rico. Từ năm 1967, cử tri Puerto Rico đã bốn lần tham gia trưng cầu dân ý để xác định tình trạng của nó, nhưng đều với kết quả là giữ tình trạng như cũ cho đến cuộc trưng cầu dân ý năm 2012. Cuộc trưng cầu dân ý không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo mới nhất đã được tổ chức vào ngày 6 tháng 11 năm 2012. Kết quả là cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai).","[605, 505, 505, 505]",@@@áp đảo việc trở thành tiểu bang của Hoa Kỳ@@@cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai)@@@cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai)@@@cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai)
Puerto Rico,Cuộc trưng cầu ý dân năm 2012 không bị chi phối bởi thế cầm quyền về mặt gì?,"Tình trạng chính trị hiện nay của hòn đảo, bao gồm khả năng trở thành một tiểu bang của Hoa Kỳ hay được độc lập, đang được bàn cãi rất nhiều tại Puerto Rico. Từ năm 1967, cử tri Puerto Rico đã bốn lần tham gia trưng cầu dân ý để xác định tình trạng của nó, nhưng đều với kết quả là giữ tình trạng như cũ cho đến cuộc trưng cầu dân ý năm 2012. Cuộc trưng cầu dân ý không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo mới nhất đã được tổ chức vào ngày 6 tháng 11 năm 2012. Kết quả là cử tri Puerto Rico đã bác bỏ sít sao tình trạng chính trị hiện tại (câu hỏi thứ nhất) và chấp thuận áp đảo việc trở thành tiểu bang của Hoa Kỳ như là một chọn lựa ưng ý (câu hỏi thứ hai).","[391, 364, 364, 364]",@@@mật pháp lý@@@không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo@@@không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo@@@không có tính ràng buộc về mật pháp lý về tình trạng chính trị của hòn đảo
Puerto Rico,Thành phần chính của bộ lạc Ortoiroid tại đảo Puerto Rico là ai?,"Những cư dân đầu tiên của đảo Puerto Rico là những thổ dân da đỏ thuộc bộ lạc Ortoiroid làm nghề sắn bắt và đánh cá. Những di chỉ tìm được về người Ortoiroid, hay người Arcaico được phát hiện năm 1990 được xác định có niên đại 2000 năm trước công nguyên. Trong khoảng giữa năm 120 và 400 sau công nguyên, người Igneri, một bộ lạc xuất xứ từ vùng châu thổ sông Orinoco, nơi ngày nay là Venezuela đã đến hòn đảo này. Giữa thế kỉ 4 và thế kỉ 10, người Arcaico và người Igneri đã cũng tồn tại trên hòn đảo, nhưng cũng có lẽ đã xung đột với nhau. Trong khoảng giữa thế kỉ 7 và thế kỉ 10, nền văn hóa Taino bắt đầu phát triển mạnh mẽ trên hòn đảo và đến khoảng năm 1000 thì lấn át hoàn toàn các nền văn hóa trước đó. Giai đoạn phát triển thịnh vượng của người Taino kéo dài cho đến khi người châu Âu phát kiến ra châu Mỹ năm 1492.","[45, 45, 45, 45]",@@@những thổ dân da đỏ@@@những thổ dân da đỏ thuộc bộ lạc Ortoiroid@@@những thổ dân da đỏ thuộc bộ lạc Ortoiroid@@@những thổ dân da đỏ thuộc bộ lạc Ortoiroid
Puerto Rico,Tộc người da đỏ sinh sống trên đảo Puerto Rico bằng cách nào?,"Những cư dân đầu tiên của đảo Puerto Rico là những thổ dân da đỏ thuộc bộ lạc Ortoiroid làm nghề sắn bắt và đánh cá. Những di chỉ tìm được về người Ortoiroid, hay người Arcaico được phát hiện năm 1990 được xác định có niên đại 2000 năm trước công nguyên. Trong khoảng giữa năm 120 và 400 sau công nguyên, người Igneri, một bộ lạc xuất xứ từ vùng châu thổ sông Orinoco, nơi ngày nay là Venezuela đã đến hòn đảo này. Giữa thế kỉ 4 và thế kỉ 10, người Arcaico và người Igneri đã cũng tồn tại trên hòn đảo, nhưng cũng có lẽ đã xung đột với nhau. Trong khoảng giữa thế kỉ 7 và thế kỉ 10, nền văn hóa Taino bắt đầu phát triển mạnh mẽ trên hòn đảo và đến khoảng năm 1000 thì lấn át hoàn toàn các nền văn hóa trước đó. Giai đoạn phát triển thịnh vượng của người Taino kéo dài cho đến khi người châu Âu phát kiến ra châu Mỹ năm 1492.","[97, 88, 88, 88]",@@@sắn bắt và đánh cá@@@làm nghề sắn bắt và đánh cá@@@làm nghề sắn bắt và đánh cá@@@làm nghề sắn bắt và đánh cá
Puerto Rico,"Theo khảo cổ học, người da đỏ định cư tại Puerto Rico ít nhất bao nhiêu năm về trước?","Những cư dân đầu tiên của đảo Puerto Rico là những thổ dân da đỏ thuộc bộ lạc Ortoiroid làm nghề sắn bắt và đánh cá. Những di chỉ tìm được về người Ortoiroid, hay người Arcaico được phát hiện năm 1990 được xác định có niên đại 2000 năm trước công nguyên. Trong khoảng giữa năm 120 và 400 sau công nguyên, người Igneri, một bộ lạc xuất xứ từ vùng châu thổ sông Orinoco, nơi ngày nay là Venezuela đã đến hòn đảo này. Giữa thế kỉ 4 và thế kỉ 10, người Arcaico và người Igneri đã cũng tồn tại trên hòn đảo, nhưng cũng có lẽ đã xung đột với nhau. Trong khoảng giữa thế kỉ 7 và thế kỉ 10, nền văn hóa Taino bắt đầu phát triển mạnh mẽ trên hòn đảo và đến khoảng năm 1000 thì lấn át hoàn toàn các nền văn hóa trước đó. Giai đoạn phát triển thịnh vượng của người Taino kéo dài cho đến khi người châu Âu phát kiến ra châu Mỹ năm 1492.","[227, 227, 227, 227]",@@@2000 năm trước công nguyên@@@2000 năm trước công nguyên@@@2000 năm trước công nguyên@@@2000 năm trước công nguyên
Puerto Rico,Ở giai đoạn nào trong lịch sử đã có hai bộ tộc cùng sống tại Puerto Rico?,"Những cư dân đầu tiên của đảo Puerto Rico là những thổ dân da đỏ thuộc bộ lạc Ortoiroid làm nghề sắn bắt và đánh cá. Những di chỉ tìm được về người Ortoiroid, hay người Arcaico được phát hiện năm 1990 được xác định có niên đại 2000 năm trước công nguyên. Trong khoảng giữa năm 120 và 400 sau công nguyên, người Igneri, một bộ lạc xuất xứ từ vùng châu thổ sông Orinoco, nơi ngày nay là Venezuela đã đến hòn đảo này. Giữa thế kỉ 4 và thế kỉ 10, người Arcaico và người Igneri đã cũng tồn tại trên hòn đảo, nhưng cũng có lẽ đã xung đột với nhau. Trong khoảng giữa thế kỉ 7 và thế kỉ 10, nền văn hóa Taino bắt đầu phát triển mạnh mẽ trên hòn đảo và đến khoảng năm 1000 thì lấn át hoàn toàn các nền văn hóa trước đó. Giai đoạn phát triển thịnh vượng của người Taino kéo dài cho đến khi người châu Âu phát kiến ra châu Mỹ năm 1492.","[415, 415, 415, 415]",@@@Giữa thế kỉ 4 và thế kỉ 10@@@Giữa thế kỉ 4 và thế kỉ 10@@@Giữa thế kỉ 4 và thế kỉ 10@@@Giữa thế kỉ 4 và thế kỉ 10
Puerto Rico,Nền văn hóa có lịch sử phát triển rực rỡ ở đảo Puerto Rico là gì?,"Những cư dân đầu tiên của đảo Puerto Rico là những thổ dân da đỏ thuộc bộ lạc Ortoiroid làm nghề sắn bắt và đánh cá. Những di chỉ tìm được về người Ortoiroid, hay người Arcaico được phát hiện năm 1990 được xác định có niên đại 2000 năm trước công nguyên. Trong khoảng giữa năm 120 và 400 sau công nguyên, người Igneri, một bộ lạc xuất xứ từ vùng châu thổ sông Orinoco, nơi ngày nay là Venezuela đã đến hòn đảo này. Giữa thế kỉ 4 và thế kỉ 10, người Arcaico và người Igneri đã cũng tồn tại trên hòn đảo, nhưng cũng có lẽ đã xung đột với nhau. Trong khoảng giữa thế kỉ 7 và thế kỉ 10, nền văn hóa Taino bắt đầu phát triển mạnh mẽ trên hòn đảo và đến khoảng năm 1000 thì lấn át hoàn toàn các nền văn hóa trước đó. Giai đoạn phát triển thịnh vượng của người Taino kéo dài cho đến khi người châu Âu phát kiến ra châu Mỹ năm 1492.","[583, 583, 583, 583]",@@@nền văn hóa Taino@@@nền văn hóa Taino@@@nền văn hóa Taino@@@nền văn hóa Taino
Puerto Rico,Columbus đã vô tình tìm thấy Puerto Rico trong chuyến viễn chinh lần thứ mấy?,"Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","[71, 71, 71, 71]",@@@lần thứ hai@@@lần thứ hai@@@lần thứ hai@@@lần thứ hai
Puerto Rico,Những người bản địa Puerto Rico gọi lãnh thổ của họ là gì?,"Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","[237, 237, 237, 237]",@@@Borikén@@@Borikén@@@Borikén@@@Borikén
Puerto Rico,Nhà thám hiểm châu Âu đã gọi hòn đảo mới tìm thấy là gì?,"Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","[333, 333, 333, 333]",@@@San Juan Bautista@@@San Juan Bautista@@@San Juan Bautista@@@San Juan Bautista
Puerto Rico,Ý nghĩa của cái tên San Juan Bautista mà Columbus đặt cho hòn đảo là gì?,"Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","[354, 351, 351, 351]",@@@tưởng niệm thánh John Baptist@@@để tưởng niệm thánh John Baptist@@@để tưởng niệm thánh John Baptist@@@để tưởng niệm thánh John Baptist
Puerto Rico,Ai là nhà lãnh đạo chính thức đầu tiên của 'Borikén'?,"Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","[495, 495, 495, 495]",@@@Juan Ponce de Leon@@@Juan Ponce de Leon@@@Juan Ponce de Leon@@@Juan Ponce de Leon
Puerto Rico,Quốc gia châu Âu nào đã đưa quân tràn sang đảo Puerto Rico?,"Người Tây Ban Nha nhanh chóng chiếm toàn bộ đảo Puerto Rico làm thuộc địa. Những người thổ dân Taino hoặc bị giết trong những trận chiếm đẫm máu mà ưu thế thuộc về người Tây Ban Nha hay những bệnh dịch chết người từ châu Âu mà họ chưa tiếp xúc bao giờ, hoặc bị người Tây Ban Nha bắt làm nô lệ. Dân số Taino sụt giảm nhanh chóng đã buộc người Tây Ban Nha phải buôn nô lệ da đen từ châu Phi sang làm việc. Puerto Rico do vị trí địa lý chiến lược của mình trở thành một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh. Nhiều đồn lũy và các bức tường thành lớn được xây dựng như La Fortaleza, El Castillo, San Felipe del Morro hay El Castillo de San Cristobal để bảo vệ Puerto Rico khỏi sự dòm ngó của các cường quốc thù địch như Pháp, Hà Lan và Anh. Những nước này cũng từng cố chiếm Puerto Rico những đều không thành công. Tuy nhiên, sự giàu có tài nguyên của Puerto Rico chủ yếu mang lại sự thịnh vượng cho chính quốc chứ cư dân hòn đảo thì sống trong tình trạng nghèo khó.","[0, 6, 6, 6]",@@@Người Tây Ban Nha@@@Tây Ban Nha@@@Tây Ban Nha@@@Tây Ban Nha
Puerto Rico,Nếu không bị mất mạng bởi chiến tranh hay dịch bệnh thì người bản địa Puerto Rico sẽ ra sao?,"Người Tây Ban Nha nhanh chóng chiếm toàn bộ đảo Puerto Rico làm thuộc địa. Những người thổ dân Taino hoặc bị giết trong những trận chiếm đẫm máu mà ưu thế thuộc về người Tây Ban Nha hay những bệnh dịch chết người từ châu Âu mà họ chưa tiếp xúc bao giờ, hoặc bị người Tây Ban Nha bắt làm nô lệ. Dân số Taino sụt giảm nhanh chóng đã buộc người Tây Ban Nha phải buôn nô lệ da đen từ châu Phi sang làm việc. Puerto Rico do vị trí địa lý chiến lược của mình trở thành một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh. Nhiều đồn lũy và các bức tường thành lớn được xây dựng như La Fortaleza, El Castillo, San Felipe del Morro hay El Castillo de San Cristobal để bảo vệ Puerto Rico khỏi sự dòm ngó của các cường quốc thù địch như Pháp, Hà Lan và Anh. Những nước này cũng từng cố chiếm Puerto Rico những đều không thành công. Tuy nhiên, sự giàu có tài nguyên của Puerto Rico chủ yếu mang lại sự thịnh vượng cho chính quốc chứ cư dân hòn đảo thì sống trong tình trạng nghèo khó.","[258, 258, 258, 258]",@@@bị người Tây Ban Nha bắt làm nô lệ@@@bị người Tây Ban Nha bắt làm nô lệ@@@bị người Tây Ban Nha bắt làm nô lệ@@@bị người Tây Ban Nha bắt làm nô lệ
Puerto Rico,"Ngoài người bản xứ, đối tượng nào cũng bị bắt làm nô lệ?","Người Tây Ban Nha nhanh chóng chiếm toàn bộ đảo Puerto Rico làm thuộc địa. Những người thổ dân Taino hoặc bị giết trong những trận chiếm đẫm máu mà ưu thế thuộc về người Tây Ban Nha hay những bệnh dịch chết người từ châu Âu mà họ chưa tiếp xúc bao giờ, hoặc bị người Tây Ban Nha bắt làm nô lệ. Dân số Taino sụt giảm nhanh chóng đã buộc người Tây Ban Nha phải buôn nô lệ da đen từ châu Phi sang làm việc. Puerto Rico do vị trí địa lý chiến lược của mình trở thành một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh. Nhiều đồn lũy và các bức tường thành lớn được xây dựng như La Fortaleza, El Castillo, San Felipe del Morro hay El Castillo de San Cristobal để bảo vệ Puerto Rico khỏi sự dòm ngó của các cường quốc thù địch như Pháp, Hà Lan và Anh. Những nước này cũng từng cố chiếm Puerto Rico những đều không thành công. Tuy nhiên, sự giàu có tài nguyên của Puerto Rico chủ yếu mang lại sự thịnh vượng cho chính quốc chứ cư dân hòn đảo thì sống trong tình trạng nghèo khó.","[364, 364, 364, 364]",@@@nô lệ da đen@@@nô lệ da đen từ châu Phi@@@nô lệ da đen từ châu Phi@@@nô lệ da đen từ châu Phi
Puerto Rico,Vai trò của Puerto Rico trong hệ thống thuộc địa của thực dân Tây Ban Nha là gì?,"Người Tây Ban Nha nhanh chóng chiếm toàn bộ đảo Puerto Rico làm thuộc địa. Những người thổ dân Taino hoặc bị giết trong những trận chiếm đẫm máu mà ưu thế thuộc về người Tây Ban Nha hay những bệnh dịch chết người từ châu Âu mà họ chưa tiếp xúc bao giờ, hoặc bị người Tây Ban Nha bắt làm nô lệ. Dân số Taino sụt giảm nhanh chóng đã buộc người Tây Ban Nha phải buôn nô lệ da đen từ châu Phi sang làm việc. Puerto Rico do vị trí địa lý chiến lược của mình trở thành một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh. Nhiều đồn lũy và các bức tường thành lớn được xây dựng như La Fortaleza, El Castillo, San Felipe del Morro hay El Castillo de San Cristobal để bảo vệ Puerto Rico khỏi sự dòm ngó của các cường quốc thù địch như Pháp, Hà Lan và Anh. Những nước này cũng từng cố chiếm Puerto Rico những đều không thành công. Tuy nhiên, sự giàu có tài nguyên của Puerto Rico chủ yếu mang lại sự thịnh vượng cho chính quốc chứ cư dân hòn đảo thì sống trong tình trạng nghèo khó.","[463, 463, 463, 463]",@@@một pháo đài phòng thủ quan trọng@@@một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh@@@một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh@@@một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh
Puerto Rico,Những cường quốc khác nào từng lăm le ý định giành lấy đảo Puerto Rico?,"Người Tây Ban Nha nhanh chóng chiếm toàn bộ đảo Puerto Rico làm thuộc địa. Những người thổ dân Taino hoặc bị giết trong những trận chiếm đẫm máu mà ưu thế thuộc về người Tây Ban Nha hay những bệnh dịch chết người từ châu Âu mà họ chưa tiếp xúc bao giờ, hoặc bị người Tây Ban Nha bắt làm nô lệ. Dân số Taino sụt giảm nhanh chóng đã buộc người Tây Ban Nha phải buôn nô lệ da đen từ châu Phi sang làm việc. Puerto Rico do vị trí địa lý chiến lược của mình trở thành một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh. Nhiều đồn lũy và các bức tường thành lớn được xây dựng như La Fortaleza, El Castillo, San Felipe del Morro hay El Castillo de San Cristobal để bảo vệ Puerto Rico khỏi sự dòm ngó của các cường quốc thù địch như Pháp, Hà Lan và Anh. Những nước này cũng từng cố chiếm Puerto Rico những đều không thành công. Tuy nhiên, sự giàu có tài nguyên của Puerto Rico chủ yếu mang lại sự thịnh vượng cho chính quốc chứ cư dân hòn đảo thì sống trong tình trạng nghèo khó.","[768, 768, 768, 768]","@@@Pháp, Hà Lan và Anh@@@Pháp, Hà Lan và Anh@@@Pháp, Hà Lan và Anh@@@Pháp, Hà Lan và Anh"
Puerto Rico,Tại sao những nước bị Tây Ban Nha kiểm soát lại đồng loạt đòi tách ra?,"Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp đã tạo điều kiện cho nhiều thuộc địa của Tây Ban Nha ly khai đòi độc lập. Năm 1809, Ủy ban Trung ương Tối cao tại Cadiz ra quyết định công nhận Puerto Rico là một tỉnh hải ngoại của Tây Ban Nha và đảo này có quyền gửi đại diện đến quốc hội Tây Ban Nha. Tuy nhiên chính sách tiến bộ này chỉ được thực thi trong khoảng các năm 1810-1814 và 1820-1823 rồi bãi bỏ do sự trở lại nắm quyền của triều đình quân chủ của vua Ferdinand VII. Tuy nhiên nó cũng đã góp phần nâng cao tính dân tộc của người dân hòn đảo.","[5, 0, 0, 0]","@@@chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp@@@Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp@@@Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp@@@Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp"
